pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
2781	埼玉県羽生市東	208.26	208.26	第一種低層住居専用地域		50		80		公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	13.0													（無）	0.0	0.4	（無）	（不要）	750	1700	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	21000	29000	33200	208.26	0.0	0.0	208.26	208.26	115.09	115.09	208.26	115.09	（不要）	（不要）			（不要）						○															7.0	10	22	○							○							○							○							東武伊勢崎線	羽生	徒歩	21					徒歩			
2782	埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
2783	埼玉県三郷市新和	110.28	110.28	準工業地域		60		200		公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	8.6	11.9													（無）	0.0	0.45	（無）	（不要）	1000	1100	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無		景観法				（無）	120000	144000	116000	110.28	0.0	0.0	110.28	110.28	105.99	105.99	110.28	105.99	（不要）	（不要）			（不要）						○											○				6.0	13	14	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	三郷中央	徒歩	9					徒歩			
2784	埼玉県志木市柏町	198.38	198.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	3.0	9.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	400	560	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	165000	240000	238000	198.0	0.0	0.0	88.64	110.03	93.57	93.98	99.0	93.77	（不要）	（不要）	0.0	0.0	（不要）																					6.0	5	7																													東武東上線	柳瀬川	徒歩	9								
2785	埼玉県さいたま市北区奈良町	229.45	229.45	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	4.0	14.1	東	公道	4.0	13.6									（無）		0.0	（無）	（要）	350	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	73500	140000	113000	229.45	0.0	0.0	114.53	114.92	98.0	99.0	114.72	98.5	（不要）	（不要）	0.0	0.0	（要）	37.0	○				○															10.0	5	15								○							○														JR高崎線	宮原	バス	13	奈良団地	2.0						
2786	埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
2787	埼玉県草加市金明町	75.61	74.77	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	1.0	0.0	0.0	0.0	0.0	1.0	東	公道	4.0	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	802	711	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	100000	133000	125000	75.61	0.0	0.0	75.61	75.61	105.9	105.9	75.61	105.9	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	11	9	○							○							○							○							東武伊勢崎線	新田	徒歩	10								
2788	埼玉県春日部市豊町	133.26	133.26	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0				1.0		北	公道	8.0	9.4			0.0	0.0			0.0	0.0			0.0	0.0	（有）	68.73	0.3	（無）	（不要）	1000	1300	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0					（無）	95000	119000	109000	133.26	0.0	0.0	133.7	133.7	106.4	106.4	133.26	106.4	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															12.0	13	17	○							○							○							○							東武伊勢崎線	春日部	徒歩	21								
2789	埼玉県ふじみ野市	101.48	101.48	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	5.0	5.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1300	800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	140000	173000	176000	88.3	13.18	0.0	88.3	88.3	93.0	93.0	88.3	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	17	10	○							○														○							東武東上線	上福岡	徒歩	9								
2790	埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
