id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_0000	2781	212.38	118.4	2F/4LDK	4.0	問題なし	13.0	西	良い	整形地	良い	6.5	2	行き止まり途中			
test_0001	2782	100.87	97.08	2F/4LDK	4.0	問題なし	7.9	南	良い	整形地	良い	1.6	1	二方路			
test_0002	2782	106.02	97.19	2F/4LDK	4.0	問題なし	7.1	西	悪い	整形地	普通	2.0	1				
test_0003	2782	110.15	100.6	2F/4LDK	4.0	問題なし	9.5	南西	良い	整形地	良い	2.1	1	角地	二方路		
test_0004	2782	112.13	97.29	2F/4LDK	4.0	問題なし	14.1	北西	良い	整形地	普通	2.1	2	角地	ごみ置き場前		
test_0005	2782	110.03	97.91	2F/4LDK	4.0	問題なし	7.3	北	良い	整形地	悪い	1.2	1				
test_0006	2782	110.48	99.77	2F/4LDK	4.0	問題なし	14.4	北西	良い	整形地	普通	1.2	1	角地			
test_0007	2782	110.25	97.92	2F/4LDK	4.0	問題なし	15.0	北	良い	整形地	悪い	1.2	1				
test_0008	2782	100.43	97.08	2F/4LDK	4.0	問題なし	7.1	南	良い	整形地	良い	1.8	1	二方路			
test_0009	2782	120.6	101.85	2F/4LDK	4.0	問題なし	14.0	南東	良い	整形地	良い	4.2	2	角地	二方路		
test_0010	2782	110.1	97.29	2F/4LDK	4.0	問題なし	7.2	南	良い	整形地	良い	2.2	2	二方路			
test_0011	2783	111.61	105.99	2F/4LDK	8.6	歩道あり	11.9	東	良い	整形地	普通	3.1	1	街道沿い			
test_0012	2784	88.64	93.57	2F/4LDK	6.0	問題なし	8.9	北	普通	整形地	普通	2.0	2				
test_0013	2784	110.03	93.98	2F/5LDK	6.0	問題なし	15.7	東＋北	良い	整形地	普通	2.0	2				
test_0014	2785	114.92	99.0	2F/4LDK	4.0	問題なし	13.65	東	良い	不整形地	普通	1.0	2	角地			
test_0015	2785	114.53	98.0	2F/4LDK	4.0	問題なし	8.01	北	良い	不整形地	普通	1.0	2	眺望良			
test_0016	2786	120.17	93.0	2F/4LDK	5.0	問題なし	8.6	東	良い	整形地	普通	6.0	1				
